Github link; https://github.com/narmuzz/SD_Automation-Tests_describe_keywords_printer ;;;;;;;;;;;;;;;;;;;;;;
28.bug18678-requestCannotWaitForRelatedMajorIncident.spec.js;Describe: ;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 1;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
28.feature21979-requestDeletionCommand.spec.js;Describe: ;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
3.botonObserved.spec.js;Describe: Bug 7536 - button observed crash;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
3.Bug7938-horariosNiveles.spec.js;Describe: Bug7938-horarios-Niveles-asignacionTicket;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 2;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
3.bug9844-viewRejectedTicket.spec.js;Describe: Check rejected incidents view;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
30.bug23118-duplicatedRequestKeepsNonValidAgent.spec.js;Describe: ;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 2;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 2;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
6.LinkCloseAndAddTaskObserver.spec.js;Describe: Search Incidents from HelpDesks;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
actionTableMyWork.spec.js;Describe: My Work tests;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
cardViewEscalateAndFollow.spec.js;Describe: Check if follow request, and request escalation work properly from card view;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 2;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
myWorkWaitingRequestTest.spec.js;Describe: Waiting for request - MyWork;Tickets creados: 2;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
0.addCollaborator.spec.js;Describe: Incidents Collaborator;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 2;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
0.dashboardLocationSonFilter.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 1;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
0.insightIntegrationTest.spec.js;Describe: Insight integration configuration, link and check detail;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 1;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 3;Custom fields creados: 0
0.shareDashboardEndUser.spec.js;Describe: Shared Dashboard with endUser;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.abmDashboard.spec.js;Describe: ABM create Dashboard;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.bug20144ReassignFromManagerView.spec.js;Describe: Verify reassign from manager view;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 2;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.bug8988-ErrorCountSolicitudes.spec.js;Describe: Crear reporte y validar contenido;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 2;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 2;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.bug9518-stageTaskAssignmentError.spec.js;Describe: Bug-9518 Las etapas de Tareas en WF no respeta el motor de asignacion de un nivel;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 2;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.cfRequire19843.spec.js;Describe: Verify required custom fields function;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 4;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 1
1.cfRequiredOnCreateAndSolve19843.spec.js;Describe: Verify required custom fields function on create and solve incedent and smart reply;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 1
1.changeToFrenchTest.spec.js;Describe: Create Incidents MultiLanguage;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.feature3642-deleteTimeTranckingLog.spec.js;Describe: Verify user can delete timeTracking log;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 2;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.generalRequests.spec.js;Describe: Settings>Requests general configuration tests;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 1;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
10.13212-managerView.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 2;Usuarios borrados: 2;Help desks creados: 2;Help desks borrados: 2;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
11.bug15518-DetailTitleReport.spec.js;Describe: Check detail incident subjetc in TimeTracking report;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
12.bug15873-TriggerSlaFilterPosition.spec.js;Describe: Check position operator;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 1;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
12.endUserIncidentPortal.spec.js;Describe: Pin and Unpin Categories on portal;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
13.bug19916-LastPublicCommentDateFromAgents.spec.js;"Describe: Check if filter ""Last public comment date from Agents"" returns requests with end user comments";Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 1;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 1;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 1;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
13.bug20198-blankScreenClosedRequestTask.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 2;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
